audio_path,caption,duration
/workspace/data/epidemic-audios/computer-voices/7tMDW0p7hv.wav,A female voice counts down from three to one,1.2480045351473923
/workspace/data/epidemic-audios/rips-tears/bNTFYZvCD6.wav,The audio captures the sound of a whip cracking in the air. The whip is made of leather and is used to control horses. The crack of the whip is loud and can be heard from a distance. It is a common sound in the countryside where horses are used for work,1.2480045351473923
/workspace/data/roblox-audios/roblox_audio_451/9116234966.mp3,A whooshing sound is followed by a swishing sound,1.6853333333333331
/workspace/data/bbc-sfx-audios/Nature/NHU05016003.wav,A flock of geese honking and squawking,43.37179138321996
/workspace/data/roblox-audios/roblox_audio_253/9045418576.mp3,The audio consists of a violin playing a jazzy melody. The melody is repetitive and has a jazzy feel to it. The audio is in mono. There are no other instruments in the audio. The audio is in standard stereo. The audio is in the key of C,164.35199546485262
/workspace/data/roblox-audios/roblox_audio_164/1837172508.mp3,"A low-pitched, slow-paced, eerie, ominous, haunting, suspenseful, and mysterious soundtrack plays in the background. The soundtrack creates a sense of unease, tension, and anticipation",97.91981859410431
/workspace/data/bbc-sfx-audios/Aircraft/07008032.wav,The audio consists of a whoosh sound. It is a synthesized sound that is often used in movies and video games to create a sense of movement or action. It can also be used in other contexts to create a sense of excitement or anticipation,134.05514739229025
/workspace/data/roblox-audios/roblox_audio_20/1846509970.mp3,"The low quality recording features a live performance of a soft rock song. The recording is noisy, in mono and it sounds like it was recorded with a cheap microphone. The recording is in mono and it sounds like it was recorded with a cheap microphone",10.344489795918369
/workspace/data/roblox-audios/roblox_audio_423/9126182194.mp3,A dog is barking. The dog is barking loudly and aggressively. The dog is barking in a way that suggests it is angry or agitated. The dog is barking in a way that suggests it is protecting its territory,0.5603958333333333
/workspace/data/roblox-audios/roblox_audio_327/1842388862.mp3,The audio consists of a melody being played on a music box. The melody is in the key of C major. The sound of the music box is produced by a series of metal cylinders that are struck by a hammer as they revolve,31.805986394557824
/workspace/data/epidemic-audios/bullets/rHiH68qcC9.wav,A plastic object is dropped onto a hard surface,0.6186621315192744
/workspace/data/roblox-audios/roblox_audio_47/9125735792.mp3,A light switch is being flipped on and off,1.3279375
/workspace/data/roblox-audios/roblox_audio_469/1839661895.mp3,The low quality recording features a synth lead melody playing in the background. The recording is noisy and it sounds like it was recorded with a cheap microphone. The recording is in mono and it sounds like it was recorded with a cheap microphone,51.48859410430839
/workspace/data/epidemic-audios/telephone-handling/gx5bPczgvK.wav,The sound of a hammer hitting a metal object can be heard,0.885328798185941
/workspace/data/roblox-audios/roblox_audio_236/9112888887.mp3,The audio consists of a male voice speaking. The voice is clear and has a slight accent. The voice speaks in a conversational manner. There are no other sounds in the audio. The audio is in mono. There is no background noise in the audio. The audio is of good quality,45.720416666666665
/workspace/data/roblox-audios/roblox_audio_553/1836296021.mp3,A catchy and upbeat tune is playing with a brass band playing in the background. The tune has a jazzy feel to it. The tune is in a major key,65.04489795918367
/workspace/data/roblox-audios/roblox_audio_416/1846472403.mp3,A loud bang is followed by a percussion instrument playing a rhythmic beat. This is accompanied by a flute playing a melody in the background. This is followed by a drum beat and a bass guitar playing a rhythmic beat. This is followed by a percussion instrument playing a rhythmic beat,33.54122448979592
/workspace/data/epidemic-audios/glassware/tU8wssxTD1.wav,The audio features the sound of dishes and pots clattering against each other. This is a common sound that can be heard in the kitchen when someone is cooking or washing dishes. The sound can also be heard in restaurants or cafeterias where dishes are being washed and put away,3.4986621315192745
/workspace/data/roblox-audios/roblox_audio_406/1846655682.mp3,A string instrument is playing a melody. The audio is in stereo. The audio is in mono. The audio is an instrumental version of the melody,102.0865306122449
/workspace/data/roblox-audios/roblox_audio_246/9119701012.mp3,A whooshing sound is present,1.308625
/workspace/data/bbc-sfx-audios/Nature/NHU05009135.wav,A bird is chirping,63.30718820861678
/workspace/data/epidemic-audios/tonalities/8EclEyQRgi.wav,"The audio features a long, sustained note of a synthesizer. The note is held for an extended period of time and has a deep, resonant sound. The audio is clean and clear, with no background noise or distortion. It would be suitable for use as a sound effect in a movie or video game",60.06399092970521
/workspace/data/roblox-audios/roblox_audio_593/1838155682.mp3,A string orchestra is playing a fast-paced piece of music,15.04
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/Constructions Kits/Boots. Metal/SC_FS_CK_Human_Boots_Metal_9.wav,A loud banging sound is repeated over and over again. This could be used in the background of a movie or a video game to create a sense of urgency or danger. It could also be used in a horror movie to create a sense of unease or tension,3.3231979166666665
/workspace/data/epidemic-audios/cartoon/qreobJRJ5i.wav,A child is speaking in a playful manner. The child is speaking in a sing-song manner. The child is speaking in a playful manner,0.9919954648526076
/workspace/data/roblox-audios/roblox_audio_185/9114128735.mp3,Someone is climbing up a ladder,5.408
/workspace/data/epidemic-audios/blood/PxPVwD0uhy.wav,The audio features a loud and powerful punching sound effect that has a strong impact on the user,0.6613378684807256
/workspace/data/roblox-audios/roblox_audio_659/1845492263.mp3,"A trumpet fanfare is being played by an orchestra. The trumpets are playing the main melody while the rest of the orchestra is playing the accompaniment. The trumpets are playing in unison, while the rest of the orchestra is playing in harmony",90.4975283446712
/workspace/data/roblox-audios/roblox_audio_256/1846887380.mp3,The audio features a violin playing a melody. The violin plays the main melody of the song,9.555578231292516
/workspace/data/roblox-audios/roblox_audio_99/9116294140.mp3,A monster growls and hisses,4.038708333333333
/workspace/data/roblox-audios/roblox_audio_351/1840243980.mp3,A symphony orchestra is playing a piece of music. The brass section is playing the main melody while the strings section is playing the harmony. The percussion section is playing the rhythm and the woodwinds section is playing the counterpoint. The piece is majestic and grandiose,9.978775510204082
/workspace/data/bbc-sfx-audios/Destruction/07065175.wav,A glass bottle is being smashed,12.182675736961452
/workspace/data/epidemic-audios/metal-hit/Pr3xs3yQhX.wav,A high pitched metallic clang is followed by a lower pitched metallic clang. This is repeated three times. The lower pitched metallic clang is longer than the higher pitched metallic clang,3.306666666666666
/workspace/data/roblox-audios/roblox_audio_152/1847306270.mp3,A short piece of music is being played. This piece of music consists of a string section and a brass section. The string section is playing a melody and the brass section is playing a counter-melody. The piece of music is fast-paced and energetic,33.03517006802721
/workspace/data/epidemic-audios/baby-voices/l0FQRy2p2f.wav,A baby is crying loudly,20.597324263038548
/workspace/data/roblox-audios/roblox_audio_28/9118635831.mp3,A few quick taps on a hard surface,0.6052083333333333
/workspace/data/bbc-sfx-audios/Machines/07036171.wav,"The audio consists of the sound of a doorbell ringing. It is a high-pitched sound that is often used in homes and businesses to alert people that someone is at the door. The sound is clear and crisp, and can be heard from a distance",62.83242630385488
/workspace/data/epidemic-audios/pumps/BvKdIk6SQ9.wav,A person is sucking through a straw,2.250657596371882
/workspace/data/roblox-audios/roblox_audio_366/1843179974.mp3,"This audio clip features a high-pitched, synthesized sound. The sound has a futuristic feel to it and is reminiscent of something you might hear in a science fiction movie. The sound is a bit distorted and has a buzzing quality to it",14.335986394557825
/workspace/data/roblox-audios/roblox_audio_65/9114658419.mp3,The audio is of a person walking on a gravel path. The audio is clear and in stereo. There is no background noise. The audio is in mono. The audio can be heard in person. The audio is of a person walking on a gravel path. The audio is in stereo,3.1573333333333333
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Voice-Over Bundle/SoundCrib - Male Character Voices/Voice Male Type 2/VOXMale_Type2 Pain_SoundCrib_Male Character Voices_05.wav,A male voice is screaming loudly,0.56534375
/workspace/data/roblox-audios/roblox_audio_69/9112960766.mp3,A car is driving by at a moderate speed,22.410666666666668
/workspace/data/epidemic-audios/rocks/TT3HyytAGf.wav,The audio is of someone turning a page of a book,1.770657596371882
/workspace/data/epidemic-audios/misc-metal/88CBlxm1tr.wav,The audio is of a metal chain rattling and clanking,1.7066666666666668
/workspace/data/epidemic-audios/impact/qcyQmGGqak.wav,"A loud, high-pitched whooshing sound",1.4826530612244897
/workspace/data/roblox-audios/roblox_audio_180/9125365778.mp3,The audio consists of a beep sound followed by a squeaky noise. The squeaky noise could be the sound of a door being opened or closed. The audio is in mono. There are no other sounds in the audio. The audio is low quality,3.301645833333333
