audio_path,caption,duration
/workspace/data/epidemic-audios/hand-tools/WKny9gHZFG.wav,A small metal object is being picked up from a hard surface. The sound of the object being picked up from a hard surface is heard,3.125328798185941
/workspace/data/roblox-audios/roblox_audio_509/1846097875.mp3,"A string instrument is playing a sustained note, creating a sense of tension and anticipation. The note is held for an extended period of time, creating a sense of suspense and tension. This is a common technique used in movie soundtracks to create a sense of tension and anticipation",92.05551020408164
/workspace/data/epidemic-audios/stings/VkuiyFhDOG.wav,"The audio features a sharp, high-pitched metallic sound effect. The sound has a metallic quality to it and is reminiscent of a laser beam. It is a futuristic sound effect that could be used in science fiction movies or video games",3.4880045351473923
/workspace/data/roblox-audios/roblox_audio_88/9125988045.mp3,A person is whistling a tune. The whistling is loud and clear. The tone of the whistling is upbeat and happy. The whistling is in the key of C major. The whistling is done by a person who is an expert whistler,8.853333333333333
/workspace/data/roblox-audios/roblox_audio_177/1837572665.mp3,"A brass band is playing a catchy tune with a trumpet, trombone, and other brass instruments. The tune is catchy and upbeat. The brass band is playing loudly in the background",11.049795918367346
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Melee Weapons/RECORDINGS/HITS/WOOD HITS/WOODImpt_Solid Wooden Stick Hits 06_JSE_MW.wav,A hard object is being tapped against another hard object,7.2
/workspace/data/roblox-audios/roblox_audio_31/1844491338.mp3,A person whistles loudly,12.93061224489796
/workspace/data/epidemic-audios/ricochets/w56Ino0BRw.wav,Someone is sneezing,3.061337868480725
/workspace/data/roblox-audios/roblox_audio_332/9126169716.mp3,A wooden chair is being dragged across a wooden floor,2.1702291666666667
/workspace/data/roblox-audios/roblox_audio_207/1836259654.mp3,A brass instrument is playing a melody. The tune is upbeat and cheerful. The melody is simple and repetitive. The tune is in the key of G major. The tune is being played by a brass instrument,8.586689342403629
/workspace/data/epidemic-audios/pouring/eNqhuVNKuq.wav,A liquid is poured into a container,1.3866666666666667
/workspace/data/roblox-audios/roblox_audio_244/9113802218.mp3,A person is breathing in and out,3.6906666666666665
/workspace/data/roblox-audios/roblox_audio_511/1845970312.mp3,"The low quality recording features a live performance of an Afro-Peruvian music piece. The recording is noisy, in mono and it sounds like it was recorded with a cheap microphone. The recording is in mono and it is noisy",30.95281179138322
/workspace/data/epidemic-audios/electric/oT9nVFPbRR.wav,A car engine is idling,9.098662131519276
/workspace/data/roblox-audios/roblox_audio_339/1845958437.mp3,"A brass band is playing a tune. The tune is upbeat and lively. The tune is being played by a group of brass instruments such as trumpets, trombones, and French horns. The tune is being played in the style of a march",158.56492063492064
/workspace/data/epidemic-audios/stings/n0UMGzqRKn.wav,The audio consists of a synthesized voice saying a phrase. The voice is distorted and has a robotic quality to it. The phrase is repeated several times in a loop. The audio is distorted and has a robotic quality to it,10.026666666666667
/workspace/data/roblox-audios/roblox_audio_520/1842521874.mp3,"The low quality recording features a live performance of a rock song. The recording is noisy, in mono and it sounds like it was recorded with a cheap microphone. The song is being performed by a male vocalist and an electric guitar. The recording sounds like it was made with a cheap microphone and it is very noisy",246.6449886621315
/workspace/data/roblox-audios/roblox_audio_358/9045474820.mp3,"A low quality recording of a brass band playing a song. The recording is noisy, muffled and has poor sound quality. The song being played is not clearly audible. The recording is in mono and has poor sound quality",4.109365079365079
/workspace/data/roblox-audios/roblox_audio_330/1840667665.mp3,A group of people are singing in harmony. The melody is being played by an orchestra. The song is being played in a major key. The song is upbeat. The song is a Christmas song. The song is a Christmas carol. The song is a popular Christmas song,15.386122448979592
/workspace/data/roblox-audios/roblox_audio_87/9125916150.mp3,A rattling sound is made by shaking a set of keys,1.199875
/workspace/data/roblox-audios/roblox_audio_286/1841105782.mp3,This is a jazzy instrumental piece. The tempo is fast with a swinging rhythm. The trumpet is playing the main melody. The piano is playing the chords in the background. The bass is playing the root notes of the chords. The cymbal is crashing at the end of each bar,61.26950113378685
/workspace/data/roblox-audios/roblox_audio_222/1842835910.mp3,"The low quality recording features a fast-paced synth melody playing in the left channel of the stereo image. The recording is noisy and in mono, as it was probably recorded with a mono microphone. It sounds energetic and exciting",133.29122448979592
/workspace/data/epidemic-audios/test-tone/GJqw8UT3SV.wav,The audio features the sound of a river flowing. The water is rushing and gurgling as it flows down the river. There are no other sounds in the audio. The audio is in stereo. The audio is of high quality. The audio is suitable for use in a movie soundtrack,60.010657596371885
/workspace/data/roblox-audios/roblox_audio_50/9116367467.mp3,A person is typing on a computer keyboard. The sound of the keys being pressed is followed by the sound of a mouse being moved across the mouse pad,1.1365416666666666
/workspace/data/roblox-audios/roblox_audio_518/9040159784.mp3,"The audio consists of a fast-paced and energetic piece of music. The music is composed of a series of percussive hits and cymbal crashes. The music is played on a variety of percussive instruments, such as drums, cymbals, and tambourines",67.04
/workspace/data/bbc-sfx-audios/Nature/NHU05088206.wav,A person sneezes,30.32
/workspace/data/roblox-audios/roblox_audio_35/9119852009.mp3,A buzzing sound with a high-pitched ringing in the background,39.40266666666667
/workspace/data/roblox-audios/roblox_audio_157/9038876176.mp3,"A loud, continuous burst of static and white noise",99.63863945578233
/workspace/data/roblox-audios/roblox_audio_401/1842778924.mp3,"The audio features a brass band playing a dramatic and intense piece of music. The instruments used in this piece include trumpets, trombones, French horns, tubas, and percussion. The piece is designed to create a sense of excitement and anticipation",185.7578231292517
/workspace/data/roblox-audios/roblox_audio_78/1844693923.mp3,"A brass band is playing a fast-paced, upbeat tune. The tune is lively and cheerful. The brass band is playing with a lot of energy and enthusiasm",160.02612244897958
/workspace/data/bbc-sfx-audios/Nature/NHU05076047.wav,A bird is chirping in the foreground and another bird is chirping in the background,206.73913832199543
/workspace/data/bbc-sfx-audios/Nature/NHU05081128.wav,A cricket chirps loudly and continuously,49.42666666666667
/workspace/data/bbc-sfx-audios/Nature/NHU05013148.wav,A bird is chirping loudly,104.93433106575964
/workspace/data/epidemic-audios/tonalities/n59OQZRYWy.wav,"The audio features a long sustained note from a synthesizer. This note is held for an extended period of time, creating a sense of tension and anticipation. The sustained note gradually fades away towards the end, creating a sense of release. The overall effect of this piece is one of suspense and anticipation",60.08532879818594
/workspace/data/epidemic-audios/misc-vehicles/0DSLBuskj7.wav,A quiet and muffled thud is heard in the foreground of the recording. There are no other sounds in the background of the recording. It is possible that the thud was made by someone dropping an object onto a hard surface,2.2719954648526075
/workspace/data/roblox-audios/roblox_audio_286/1845721998.mp3,A brass band is playing a brass fanfare. The brass band is playing a brass fanfare,45.71428571428572
/workspace/data/roblox-audios/roblox_audio_352/9045660498.mp3,A wooden xylophone is being played. The tones are being played by striking the wooden bars of the xylophone with wooden sticks. The xylophone is being played in a melodic manner. There is no background noise. The recording is of good quality,142.8
/workspace/data/roblox-audios/roblox_audio_571/1842621970.mp3,"The low quality recording features a fast-paced piano melody. The recording is noisy and in mono, as it was probably recorded on an old phone. It sounds energetic and upbeat, and it could be used in the soundtrack of a video game",29.779614512471657
/workspace/data/epidemic-audios/tires/2v9UBiZFVP.wav,A loud whooshing sound is present in this audio clip,4.394671201814059
/workspace/data/roblox-audios/roblox_audio_34/9119621562.mp3,A can of spray paint is being opened,1.408
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Urban Ambiences - Germany/AMBIENCE/SUBURBAN/AMBSubn_Chainsaw Sawing People Talking Cars Raindrops 1_JSE_UAG.wav,The audio consists of a long recording of a bird chirping. The bird chirps loudly and consistently throughout the entire recording. The chirping of the bird is the only sound in the recording. The recording is in mono. There are no other sounds in the recording. The quality of the recording is poor,225.97866666666667
/workspace/data/bbc-sfx-audios/Nature/NHU05068159.wav,A horse whinnies loudly in the foreground as birds chirp in the background,264.19936507936507
