audio_path,caption,duration
/workspace/data/zapsplat-audios/household/page_192/zapsplat_household_kitchen_knife_place_down_on_wooden_surface_004_82048.wav,,0.43434375
/workspace/data/zapsplat-audios/household/page_191/zapsplat_household_book_paperback_single_page_turn_005_82359.wav,,1.4683020833333331
/workspace/data/zapsplat-audios/household/page_191/zapsplat_household_book_thick_paperback_pages_flip_through_002_82363.wav,,0.80275
/workspace/data/zapsplat-audios/household/page_190/zapsplat_household_medicine_pot_tablets_pills_vitamin_lid_close_001_83063.wav,,1.1659479166666666
/workspace/data/zapsplat-audios/household/page_190/zapsplat_household_medicine_pot_tablets_pills_vitamin_lid_close_002_83064.wav,,1.1152708333333334
/workspace/data/zapsplat-audios/household/page_19/zapsplat_household_door_old_creaky_med_creak_106365.wav,,3.5796770833333333
/workspace/data/zapsplat-audios/household/page_19/zapsplat_household_door_old_creaky_med_short_squeak_creak_106366.wav,,1.534145833333333
/workspace/data/zapsplat-audios/household/page_19/zapsplat_household_door_security_insect_metal_sticky_hinge_short_harsh_squeak_creak_106289.wav,,2.2055
/workspace/data/zapsplat-audios/household/page_189/zapsplat_household_medicine_pot_tablets_pills_vitamin_several_tablets_drop_inside_001_83069.wav,,0.5483333333333333
/workspace/data/zapsplat-audios/household/page_188/zapsplat_foley_magazines_several_rolled_up_pick_up_003_83192.wav,,0.73609375
/workspace/data/zapsplat-audios/household/page_188/zapsplat_foley_magazines_several_rolled_up_set_down_carpet_002_83198.wav,,0.6096666666666667
/workspace/data/zapsplat-audios/household/page_188/zapsplat_household_front_door_wooden_close_external_004_83300.wav,,0.5271458333333333
/workspace/data/zapsplat-audios/household/page_187/zapsplat_household_sunscreen_cream_squeezy_tube_squeeze_005_83761.wav,,1.90634375
/workspace/data/zapsplat-audios/household/page_186/zapsplat_foley_paper_magazine_thin_glossy_page_rip_002_83924.wav,,3.2608645833333334
/workspace/data/zapsplat-audios/household/page_186/zapsplat_foley_paper_magazine_thin_glossy_page_rip_005_83927.wav,,2.8194270833333333
/workspace/data/zapsplat-audios/household/page_186/zapsplat_household_cutlery_knife_set_down_on_plate_83877.wav,,0.1648854166666666
/workspace/data/zapsplat-audios/household/page_184/zapsplat_household_book_telephone_book_directory_single_page_turn_004_84158.wav,,1.0034583333333331
/workspace/data/zapsplat-audios/household/page_183/zapsplat_household_book_telephone_book_directory_thick_pages_turning_looking_for_entry_001_84180.wav,,5.814416666666666
/workspace/data/zapsplat-audios/household/page_182/zapsplat_household_book_paperback_drop_carpet_84331.wav,,0.3328541666666667
/workspace/data/zapsplat-audios/household/page_182/zapsplat_household_book_paperback_old_fast_flip_through_pages_005_84336.wav,,1.0212708333333331
/workspace/data/zapsplat-audios/household/page_182/zapsplat_household_book_set_down_table_84343.wav,,0.42628125
/workspace/data/zapsplat-audios/household/page_182/zapsplat_household_book_set_down_table_thud_dull_84341.wav,,0.345625
/workspace/data/zapsplat-audios/household/page_181/zapsplat_household_keys_plastic_fob_garage_door_electric_set_down_or_drop_carpet_003_84361.wav,,0.52740625
/workspace/data/zapsplat-audios/household/page_180/zapsplat_household_bathtub_drain_gurgle_shallow_small_amount_water_004_84417.wav,,24.572625
/workspace/data/zapsplat-audios/household/page_180/zapsplat_household_shower_on_off_cubicle_short_84418.wav,,4.039322916666666
/workspace/data/zapsplat-audios/household/page_180/zapsplat_household_sink_basin_bathroom_fill_with_water_84419.wav,,24.2759375
/workspace/data/zapsplat-audios/household/page_180/zapsplat_household_sink_basin_bathroom_water_tap_run_medium_light_trickle_no_plug_84424.wav,,30.974822916666668
/workspace/data/zapsplat-audios/household/page_18/zapsplat_household_front_door_close_latch_click_002_106484.wav,,1.2156770833333332
/workspace/data/zapsplat-audios/household/page_18/zapsplat_household_front_door_open_handle_turn_002_106487.wav,,1.145541666666667
/workspace/data/zapsplat-audios/household/page_18/zapsplat_household_lighter_zippo_metal_flint_flick_no_flame_002_106455.wav,,0.1658541666666666
/workspace/data/zapsplat-audios/household/page_179/zapsplat_household_squeegee_movement_on_steamy_condensated_shower_cubicle_glass_door_006_84431.wav,,1.033625
/workspace/data/zapsplat-audios/household/page_179/zapsplat_household_squeegee_movement_on_wet_tiled_bathroom_floor_004_84437.wav,,1.3703854166666667
/workspace/data/zapsplat-audios/household/page_178/zapsplat_household_cutlery_teaspoon_single_set_down_into_empty_ceramic_bowl_003_84621.wav,,1.0219166666666666
/workspace/data/zapsplat-audios/household/page_178/zapsplat_household_cutlery_teaspoon_tap_on_side_of_empty_ceramic_bowl_004_84628.wav,,0.3587395833333333
/workspace/data/zapsplat-audios/household/page_177/zapsplat_household_wooden_drawer_full_odds_and_ends_close_squeak_84642.wav,,2.197135416666667
/workspace/data/zapsplat-audios/household/page_177/zapsplat_household_wooden_drawer_full_odds_and_ends_open_fast_hard_84644.wav,,1.068875
/workspace/data/zapsplat-audios/household/page_177/zapsplat_household_wooden_drawer_full_odds_and_ends_open_then_close_hard_and_fast_84648.wav,,2.312125
/workspace/data/zapsplat-audios/household/page_177/zapsplat_household_wooden_drawer_full_odds_and_ends_rummage_84654.wav,,4.863708333333333
/workspace/data/zapsplat-audios/household/page_177/zapsplat_household_wooden_drawer_full_odds_and_ends_rummage_fast_hurried_84652.wav,,6.812260416666667
/workspace/data/zapsplat-audios/household/page_176/zapsplat_household_garden_hose_water_flow_spray_constant_hiss_water_near_tap_84687.wav,,34.562666666666665
/workspace/data/zapsplat-audios/household/page_176/zapsplat_household_wooden_gate_close_lock_metal_bolt_84728.wav,,5.120770833333333
/workspace/data/zapsplat-audios/household/page_175/zapsplat_household_book_notepad_pages_flip_through_short_003_84808.wav,,0.6313229166666666
/workspace/data/zapsplat-audios/household/page_174/zapsplat_household_wooden_swimming_pool_security_gate_creak_004_85024.wav,,1.9352604166666667
/workspace/data/zapsplat-audios/household/page_173/zapsplat_household_broken_crockery_lots_pieces_broken_ceramic_plates_sweep_up_movements_001_85187.wav,,8.16846875
/workspace/data/zapsplat-audios/household/page_172/zapsplat_household_cardboard_box_containing_plates_dishes_crockery_drag_scrape_concrete_003_85196.wav,,4.565625
/workspace/data/zapsplat-audios/household/page_171/zapsplat_household_crockery_broken_ceramic_plates_lots_pieces_sweep_dustpan_tip_into_cardboard_box_004_85214.wav,,7.529145833333334
/workspace/data/zapsplat-audios/household/page_17/zapsplat_household_photo_album_plastic_page_turn_fast_001_106508.wav,,0.94703125
/workspace/data/zapsplat-audios/household/page_169/zapsplat_foley_newspaper_broadsheet_page_turn_while_reading_holding_005_85433.wav,,2.7165625
/workspace/data/zapsplat-audios/household/page_169/zapsplat_foley_newspaper_broadsheet_pick_up_004_85437.wav,,0.7238541666666667
/workspace/data/zapsplat-audios/household/page_168/zapsplat_foley_newspaper_open_up_003_85456.wav,,2.2261041666666666
/workspace/data/zapsplat-audios/household/page_167/zapsplat_foley_newspaper_sheet_rip_003_85475.wav,,1.3457708333333334
/workspace/data/zapsplat-audios/household/page_167/zapsplat_foley_newspaper_sheet_rip_005_85477.wav,,0.9612708333333332
/workspace/data/zapsplat-audios/household/page_167/zapsplat_foley_newspaper_throw_down_onto_table_or_surface_005_85483.wav,,0.5389895833333334
/workspace/data/zapsplat-audios/household/page_166/zapsplat_household_radio_alarm_clock_alarm_beep_high_pitched_pattern_85490.wav,,15.255666666666666
/workspace/data/zapsplat-audios/household/page_166/zapsplat_household_radio_alarm_clock_am_radio_static_long_85494.wav,,30.276104166666663
/workspace/data/zapsplat-audios/household/page_165/zapsplat_household_radio_alarm_clock_plastic_snooze_button_press_001_85506.wav,,0.4095833333333333
/workspace/data/zapsplat-audios/household/page_165/zapsplat_household_radio_alarm_clock_plastic_snooze_button_press_hit_hard_001_85508.wav,,0.5249791666666667
/workspace/data/zapsplat-audios/household/page_164/zapsplat_foley_pack_of_pocket_tissues_wrapped_in_plastic_wrapper_catch_005_85537.wav,,0.3164479166666666
/workspace/data/zapsplat-audios/household/page_164/zapsplat_foley_pack_of_pocket_tissues_wrapped_in_plastic_wrapper_handling_004_85547.wav,,3.75140625
/workspace/data/zapsplat-audios/household/page_163/zapsplat_foley_wet_wipes_packet_grab_pick_up_002_85557.wav,,0.5995520833333333
/workspace/data/zapsplat-audios/household/page_163/zapsplat_foley_wet_wipes_packet_handling_002_85559.wav,,3.1217083333333333
/workspace/data/zapsplat-audios/household/page_161/zapsplat_household_door_sliding_wood_fast_short_slide_003_85810.wav,,1.30071875
/workspace/data/zapsplat-audios/household/page_161/zapsplat_household_gate_wooden_heavy_creak_close_up_002_85821.wav,,3.896458333333333
/workspace/data/zapsplat-audios/household/page_16/zapsplat_foley_cupboard_closet_door_wooden_old_hinge_creak_close_004_106643.wav,,2.811302083333333
/workspace/data/zapsplat-audios/household/page_159/zapsplat_household_book_sketch_pad_craft_paper_page_turn_002_86199.wav,,2.2328854166666665
/workspace/data/zapsplat-audios/household/page_159/zapsplat_household_stool_metal_small_scrape_drag_movement_on_wooden_deck_005_85989.wav,,1.9879583333333333
/workspace/data/zapsplat-audios/household/page_159/zapsplat_household_stool_metal_small_set_down_on_wooden_deck_003_85994.wav,,1.4749375
/workspace/data/zapsplat-audios/household/page_158/zapsplat_household_book_sketch_pad_craft_paper_page_turn_004_86201.wav,,1.83984375
/workspace/data/zapsplat-audios/household/page_158/zapsplat_household_book_sketch_pad_craft_paper_page_turn_005_86202.wav,,1.960583333333333
/workspace/data/zapsplat-audios/household/page_158/zapsplat_household_electronic_device_switch_click_86215.wav,,0.2380729166666666
/workspace/data/zapsplat-audios/household/page_158/zapsplat_household_electronic_device_switch_click_beep_on_001_86213.wav,,0.4545104166666666
/workspace/data/zapsplat-audios/household/page_158/zapsplat_household_electronic_device_switch_click_beep_on_002_86214.wav,,0.6996145833333334
/workspace/data/zapsplat-audios/household/page_157/zapsplat_household_switch_dial_mains_turn_industrial_003_86584.wav,,0.6313541666666667
/workspace/data/zapsplat-audios/household/page_157/zapsplat_household_switch_mains_wall_mounted_click_005_86595.wav,,0.2359583333333333
/workspace/data/zapsplat-audios/household/page_156/zapsplat_household_cups_mugs_ceramic_clink_together_007_86640.wav,,0.3035625
/workspace/data/zapsplat-audios/household/page_154/zapsplat_household_blinds_wooden_venetian_raise_001_86818.wav,,2.799052083333333
/workspace/data/zapsplat-audios/household/page_154/zapsplat_household_book_large_glossy_page_turns_001_86823.wav,,1.3027604166666666
/workspace/data/zapsplat-audios/household/page_154/zapsplat_household_book_large_glossy_page_turns_002_86824.wav,,1.519875
/workspace/data/zapsplat-audios/household/page_154/zapsplat_household_book_large_glossy_pages_flip_through_001_86830.wav,,1.1941875
/workspace/data/zapsplat-audios/household/page_153/zapsplat_household_furniture_wood_bedside_cabinet_drawer_open_and_close_003_86837.wav,,2.5404375
/workspace/data/zapsplat-audios/household/page_153/zapsplat_household_kitchen_knife_pull_from_wooden_block_002_86840.wav,,1.1683125
/workspace/data/zapsplat-audios/household/page_153/zapsplat_household_sink_basin_small_ceramic_bathroom_faucet_on_off_no_plug_002_86853.wav,,18.229354166666667
/workspace/data/zapsplat-audios/household/page_152/zapsplat_household_mailbox_metal_parcel_box_lid_close_001_87350.wav,,0.62525
/workspace/data/zapsplat-audios/household/page_152/zapsplat_household_trash_bin_plastic_lid_close_001_87354.wav,,0.562625
/workspace/data/zapsplat-audios/household/page_152/zapsplat_household_trash_bin_plastic_lid_close_005_87358.wav,,0.6990208333333333
/workspace/data/zapsplat-audios/household/page_151/zapsplat_household_crockery_ceramic_bowls_x2_stacked_set_down_on_wooden_table_001_87603.wav,,1.2503020833333334
/workspace/data/zapsplat-audios/household/page_150/zapsplat_household_cutlery_handful_metal_knifes_forks_set_down_wooden_table_004_87623.wav,,1.8479270833333328
/workspace/data/zapsplat-audios/household/page_150/zapsplat_household_cutlery_knife_and_fork_metal_pick_up_from_wooden_table_002_87630.wav,,0.9736875
/workspace/data/zapsplat-audios/household/page_15/zapsplat_foley_cupboard_closet_door_wooden_old_hinge_creak_squeak_slow_clicking_106654.wav,,4.15190625
/workspace/data/zapsplat-audios/household/page_15/zapsplat_foley_cupboard_door_wooden_creak_clicky_med_106662.wav,,2.418802083333333
/workspace/data/zapsplat-audios/household/page_15/zapsplat_foley_cupboard_door_wooden_creak_clicky_short_106663.wav,,1.1928333333333334
/workspace/data/zapsplat-audios/household/page_149/zapsplat_household_cutlery_knife_and_fork_metal_set_down_on_wooden_table_001_87631.wav,,1.3580520833333334
/workspace/data/zapsplat-audios/household/page_149/zapsplat_household_cutlery_knife_single_metal_set_down_on_wooden_table_003_87637.wav,,0.8382083333333333
/workspace/data/zapsplat-audios/household/page_149/zapsplat_household_cutlery_metal_knife_and_fork_wrap_in_napkin_003_87642.wav,,2.887270833333333
/workspace/data/zapsplat-audios/household/page_149/zapsplat_household_cutlery_metal_knife_and_fork_wrapped_in_napkin_set_down_on_soft_surface_001_87648.wav,,0.5141979166666667
/workspace/data/zapsplat-audios/household/page_149/zapsplat_household_cutlery_metal_knife_and_fork_wrapped_in_napkin_set_down_on_soft_surface_002_87649.wav,,0.4746354166666666
/workspace/data/zapsplat-audios/household/page_148/zapsplat_household_cutlery_metal_single_item_set_down_on_others_87662.wav,,0.5374791666666666
/workspace/data/zapsplat-audios/household/page_147/zapsplat_household_glass_jugs_pour_water_from_one_to_another_slow_002_87685.wav,,6.2523125
/workspace/data/zapsplat-audios/household/page_146/zapsplat_household_wooden_spoons_x2_set_down_on_wooden_table_002_87703.wav,,0.83915625
/workspace/data/zapsplat-audios/household/page_145/zapsplat_household_cleaning_sponge_squeezes_rinsing_soapy_water_002_87927.wav,,9.697770833333331
/workspace/data/zapsplat-audios/household/page_145/zapsplat_household_cleaning_sponge_wet_drop_into_plastic_bucket_soapy_water_003_87933.wav,,1.4612291666666666
/workspace/data/zapsplat-audios/household/page_144/zapsplat_household_cleaning_scubbing_table_with_coarse_sponge_002_88252.wav,,5.839135416666666
/workspace/data/zapsplat-audios/household/page_144/zapsplat_household_garden_plastic_rake_raking_up_dirt_leaves_002_87965.wav,,7.15159375
/workspace/data/zapsplat-audios/household/page_143/zapsplat_foley_metal_stool_drag_on_shingle_stones_005_88389.wav,,1.8558541666666664
/workspace/data/zapsplat-audios/household/page_143/zapsplat_household_hose_spray_water_wash_down_plastic_bin_004_88269.wav,,21.288239583333333
/workspace/data/zapsplat-audios/household/page_143/zapsplat_household_outside_bin_plastic_lid_close_88273.wav,,0.8363541666666666
/workspace/data/zapsplat-audios/household/page_142/zapsplat_household_lock_bolt_metal_large_metal_shed_reverberant_002_88457.wav,,6.926885416666667
/workspace/data/zapsplat-audios/household/page_141/zapsplat_household_outside_tap_faucet_leak_hiss_water_dribble_88620.wav,,14.642270833333331
/workspace/data/zapsplat-audios/household/page_141/zapsplat_household_plastic_wheelie_bin_turn_stand_upright_stony_ground_002_88630.wav,,2.2920833333333333
/workspace/data/zapsplat-audios/household/page_140/zapsplat_household_gate_wooden_hatch_close_chicken_coop_001_88695.wav,,1.1374270833333333
/workspace/data/zapsplat-audios/household/page_14/zapsplat_foley_cupboard_door_wooden_creak_squeak_inside_006_106690.wav,,1.0675520833333334
/workspace/data/zapsplat-audios/household/page_14/zapsplat_foley_cupboard_door_wooden_creak_squeak_loud_106692.wav,,2.351208333333333
/workspace/data/zapsplat-audios/household/page_139/zapsplat_household_book_thick_thin_pages_directory_set_down_005_88982.wav,,0.47015625
/workspace/data/zapsplat-audios/household/page_139/zapsplat_household_book_thick_thin_pages_flip_through_001_88986.wav,,1.05909375
