audio_path,caption,duration
/workspace/data/roblox-audios/roblox_audio_424/9125430521.mp3,A single click of a button.,0.5029791666666666
/workspace/data/roblox-audios/roblox_audio_424/9120508301.mp3,A person is flipping through the pages of a magazine. The pages are flipping at a moderate pace. The magazine is made of glossy paper. The pages are flipping at a moderate pace. The magazine is made of glossy paper. The pages are flipping at a moderate pace.,1.0827291666666667
/workspace/data/roblox-audios/roblox_audio_424/9120508034.mp3,A single snap is followed by silence.,1.0895
/workspace/data/roblox-audios/roblox_audio_424/9120507830.mp3,The sound of a soda can being opened.,1.0904583333333333
/workspace/data/roblox-audios/roblox_audio_424/9120441273.mp3,A device is powered on and then powered off.,1.1134791666666666
/workspace/data/roblox-audios/roblox_audio_424/9120160481.mp3,The audio consists of a series of beeps. The first beep is a long beep followed by a short beep. The second beep is a short beep followed by a long beep. The third beep is a long beep followed by a short beep. The fourth beep is a short beep followed by,0.6292708333333333
/workspace/data/roblox-audios/roblox_audio_424/9120132645.mp3,A beep is sounding. The beep is high pitched and repetitive. The beep is sounding at regular intervals. The beep is sounding in the foreground. The beep is sounding in a room. The beep is sounding indoors. The beep is sounding in a house.,0.4406458333333333
/workspace/data/roblox-audios/roblox_audio_424/9120100973.mp3,A small object is tapped against a hard surface.,0.4596666666666666
/workspace/data/roblox-audios/roblox_audio_424/9120100166.mp3,A small metallic object is tapped against another metallic object.,0.3505833333333333
/workspace/data/roblox-audios/roblox_audio_424/9120097747.mp3,A tree branch is snapping in the wind.,0.5931875
/workspace/data/roblox-audios/roblox_audio_424/9120094536.mp3,A small metal object is being tapped against another small metal object.,0.5675
/workspace/data/roblox-audios/roblox_audio_424/9120091320.mp3,The audio consists of a series of clicks. The clicks are short and repetitive. The clicks are in a rhythmic pattern. The rhythmic pattern is steady. The rhythmic pattern is repetitive. The rhythmic pattern is repetitive. The rhythmic pattern is repetitive. The rhythmic pattern is repet,0.56575
/workspace/data/roblox-audios/roblox_audio_424/9119978222.mp3,"A small object is dropped onto a hard surface, and it makes a small bouncing sound. This is a common sound that can be heard in many different contexts. For example, it could be the sound of a small object being dropped onto a hard surface in a laboratory, or it could be the sound of a small object being",0.2645208333333333
/workspace/data/roblox-audios/roblox_audio_424/9119753112.mp3,A short whooshing sound followed by a metallic scraping sound.,1.5699375
/workspace/data/roblox-audios/roblox_audio_424/9119732820.mp3,The audio consists of a series of snaps. The snaps are loud and crisp. The audio is in mono. There is no background noise. The audio is clear and crisp. The audio is in mono. The audio is clear and crisp. The audio is in mono. The audio is clear and crisp,0.4580833333333333
/workspace/data/roblox-audios/roblox_audio_424/9119730203.mp3,A short click is followed by a louder click.,0.4190625
/workspace/data/roblox-audios/roblox_audio_424/9119549131.mp3,The audio consists of a sound effect of a sword being drawn from its sheath. The sound effect is loud and sharp. It is a common sound effect used in movies and video games. The sound effect can be used to create a sense of excitement and anticipation. It can also be used to create a sense of danger and tension,2.805333333333333
/workspace/data/roblox-audios/roblox_audio_424/9119541859.mp3,A beep is sounding.,0.2907291666666666
/workspace/data/roblox-audios/roblox_audio_424/9119057446.mp3,A single sharp clap is followed by silence. The clap is loud and echoes in the room. The room is large and empty. The clap reverberates off the walls and ceiling. The reverberation fades as time goes on. The reverberation fades until it is barely audible. The rever,0.2810208333333333
/workspace/data/roblox-audios/roblox_audio_424/9119057187.mp3,The audio is of a percussion instrument being played. The instrument is being hit with a mallet. The audio is in mono. There is no background noise. The audio is clear and crisp. The audio can be used in a percussion performance. The audio can also be used in a percussion recording. The audio can be,0.2656666666666666
/workspace/data/roblox-audios/roblox_audio_424/9118987457.mp3,A zipper is being zipped up.,1.3743125
/workspace/data/roblox-audios/roblox_audio_424/9118974872.mp3,A metallic object is scraping against another metallic object.,1.4466458333333334
/workspace/data/roblox-audios/roblox_audio_424/9118914180.mp3,A person whistles loudly.,1.3005208333333331
/workspace/data/roblox-audios/roblox_audio_424/9118344437.mp3,A robotic voice speaks in a high-pitched tone.,1.3349166666666668
/workspace/data/roblox-audios/roblox_audio_424/9118283168.mp3,A whistle is being blown. The whistle is being blown at a high pitch. The whistle is being blown at a high pitch. The whistle is being blown at a high pitch. The whistle is being blown at a high pitch. The whistle is being blown,0.778375
/workspace/data/roblox-audios/roblox_audio_424/9118282549.mp3,A person is imitating the sound of a whale.,0.8239375
/workspace/data/roblox-audios/roblox_audio_424/9118279442.mp3,The audio features a high-pitched whistling sound.,0.6829375
/workspace/data/roblox-audios/roblox_audio_424/9117870628.mp3,The audio consists of the sound of a saw being used to cut wood. The saw is powered by an electric motor and the sound of the blade cutting through the wood can be heard. The saw is being used to cut a piece of wood into smaller pieces. The saw is powered by an electric motor and the sound of the bla,2.933333333333333
/workspace/data/roblox-audios/roblox_audio_424/9117723134.mp3,A spray can is being opened and the can is being sprayed.,0.7078333333333333
/workspace/data/roblox-audios/roblox_audio_424/9117721088.mp3,A whoosh sound effect.,0.9032708333333334
/workspace/data/roblox-audios/roblox_audio_424/9117718542.mp3,A whoosh sound effect.,1.378375
/workspace/data/roblox-audios/roblox_audio_424/9117360782.mp3,A dog growling and snarling.,0.8033333333333333
/workspace/data/roblox-audios/roblox_audio_424/9116952517.mp3,A bird is chirping.,1.856
/workspace/data/roblox-audios/roblox_audio_424/9116251610.mp3,A person snaps their fingers several times in a row.,0.2755625
/workspace/data/roblox-audios/roblox_audio_424/9114851830.mp3,"A mechanical whirring sound occurs, followed by a high-pitched buzzing sound.",2.048
/workspace/data/roblox-audios/roblox_audio_424/9114636949.mp3,"A short, electronic beep.",0.5907916666666667
/workspace/data/roblox-audios/roblox_audio_424/9114399475.mp3,"A short, sharp, high-pitched exclamation.",0.4068958333333333
/workspace/data/roblox-audios/roblox_audio_424/9114292494.mp3,Birds are chirping.,0.2994791666666667
/workspace/data/roblox-audios/roblox_audio_424/9114242779.mp3,A dog is barking.,0.540375
/workspace/data/roblox-audios/roblox_audio_424/9113998668.mp3,A metallic object is rubbed against another metallic object.,1.4139166666666667
/workspace/data/roblox-audios/roblox_audio_424/9113956484.mp3,A dog is barking.,0.4321666666666666
/workspace/data/roblox-audios/roblox_audio_424/9113956166.mp3,A dog is barking.,0.5616041666666667
/workspace/data/roblox-audios/roblox_audio_424/9113955748.mp3,A dog is barking.,0.4176875
/workspace/data/roblox-audios/roblox_audio_424/9113954687.mp3,A woman is speaking in a foreign language with an accent.,0.936875
/workspace/data/roblox-audios/roblox_audio_424/9113941039.mp3,A digital beep.,0.32675
/workspace/data/roblox-audios/roblox_audio_424/9113939453.mp3,A beep is emitted from an electronic device.,0.231875
/workspace/data/roblox-audios/roblox_audio_424/9113934136.mp3,A device beeps several times.,0.2490625
/workspace/data/roblox-audios/roblox_audio_424/9113932389.mp3,A digital beep.,0.2569166666666667
/workspace/data/roblox-audios/roblox_audio_424/9113900403.mp3,A ping pong ball bounces once on a hard surface.,0.8250416666666667
/workspace/data/roblox-audios/roblox_audio_424/9113879595.mp3,A door knob is turned and the door is opened.,0.4321041666666667
/workspace/data/roblox-audios/roblox_audio_424/9113734327.mp3,The audio features a low-quality radio static sound. The sound is a little distorted and the static is fading in and out. There are no voices or any other sounds in the audio. The audio is in mono. There are no other sounds in the audio. The audio is in stereo. The quality of the audio,1.7493333333333334
/workspace/data/roblox-audios/roblox_audio_424/9113491661.mp3,The audio consists of a series of snaps. The snaps are short and sharp. The snaps are loud. The snaps are sudden. The snaps are loud and sudden. The snaps are loud and sudden. The snaps are loud and sudden. The snaps are loud and sudden. The snaps are loud and sudden,0.6959375
/workspace/data/roblox-audios/roblox_audio_424/9113355138.mp3,A squeaky toy dog is squeaking.,1.114375
/workspace/data/roblox-audios/roblox_audio_424/9113282035.mp3,A musical instrument is being played in a high-pitched manner.,1.5980208333333332
/workspace/data/roblox-audios/roblox_audio_424/9113228477.mp3,A dog is barking.,1.7706666666666666
/workspace/data/roblox-audios/roblox_audio_424/9113228472.mp3,A dog barks.,0.7179791666666666
/workspace/data/roblox-audios/roblox_audio_424/9113133401.mp3,A high pitched ringing sound.,0.7283958333333334
/workspace/data/roblox-audios/roblox_audio_424/1846551961.mp3,A short squeaky sound.,2.873469387755102
/workspace/data/roblox-audios/roblox_audio_424/1846551935.mp3,A short burst of static.,2.5338775510204083
/workspace/data/roblox-audios/roblox_audio_424/1846551934.mp3,"A synthesized, distorted, and reversed voice saying something incomprehensible.",2.455510204081633
/workspace/data/roblox-audios/roblox_audio_424/1846268988.mp3,A metallic object is being dropped onto a hard surface.,2.9779591836734696
/workspace/data/roblox-audios/roblox_audio_424/1838923890.mp3,A female voice sings a short melody.,2.813356009070295
/workspace/data/roblox-audios/roblox_audio_423/9126186830.mp3,The sound of a cork being popped off a bottle of wine.,0.6006458333333333
/workspace/data/roblox-audios/roblox_audio_423/9126184830.mp3,A small metallic object is tapped against another metallic object.,0.450875
/workspace/data/roblox-audios/roblox_audio_423/9126183577.mp3,A bird is chirping. The bird is chirping loudly. The bird is chirping loudly. The bird is chirping loudly. The bird is chirping loudly. The bird is chirping loudly. The bird is chirping loudly. The bird is chirping loudly,0.5595833333333333
/workspace/data/roblox-audios/roblox_audio_423/9126183136.mp3,A bird is chirping.,0.6239791666666666
/workspace/data/roblox-audios/roblox_audio_423/9126182590.mp3,The audio contains the sound of a bird. The bird is flapping its wings. The bird is in the sky. The bird is a dove. The dove is flapping its wings. The dove is in the sky. The dove is flapping its wings. The dove is in the sky. The dove is flapping its wings. The,0.5811666666666667
/workspace/data/roblox-audios/roblox_audio_423/9126182271.mp3,The sound of a squeaky toy being played with.,0.7107708333333334
