audio_path,caption,duration,synthesized_index
/workspace/data/epidemic-audios/switches/EYUJ9w0Txo.wav,"The sound of a device being turned on can be heard in the foreground, with the voice of the person operating it in the background.",0.2133333333333333,1540
/workspace/data/epidemic-audios/warps/gDOD4d5wJi.wav,The sound of a metal object being dragged across a wooden surface.,1.7493197278911563,1468
/workspace/data/epidemic-audios/fight-hit/YogC22qnYs.wav,A person is punched in the face. The sound of the punch is loud and echoes in the background. The sound of the punch is loud and echoes in the background. The sound of the punch is loud and echoes in the background. The sound of the punch is loud and echoes in the background,0.7253287981859411,2212
/workspace/data/epidemic-audios/misc-rocks/rueupJHn76.wav,A loud explosion occurs followed by the sound of an object falling to the ground.,2.1013378684807256,1407
/workspace/data/epidemic-audios/glass-crash/pZsEDw15Le.wav,A loud bang followed by shattering glass.,2.0480045351473923,359
/workspace/data/epidemic-audios/radio-voices/gRzOvdjwcL.wav,"A male voice speaking into a radio microphone with distorted and muffled audio, accompanied by a lot of static noise in the background. The voice sounds like it is coming from a distance and the audio quality is poor.",2.44265306122449,261
/workspace/data/epidemic-audios/hand-tools/uPMo0FJ1nz.wav,"The sound of a hard object being struck against a hard surface, such as a table, wall, or piece of furniture, can vary depending on the material of the object and the hardness of the surface. For example, a metal hammer hitting a concrete wall will produce a different sound than a wooden mallet hitting a wooden table.",1.2693197278911563,1835
/workspace/data/epidemic-audios/sports/HTzMibalex.wav,The audio consists of a series of snaps. The snaps are short and sharp. There is no background noise. The audio is in mono. The audio is clear. The audio can be used in a game. The audio can be used in a movie. The audio can be used in a video. The audio can be used in,0.2346712018140589,4576
/workspace/data/epidemic-audios/misc-electric/LikmueN5bS.wav,"The loud and distorted sound of a large machine operating at a high speed, creating a harsh and unpleasant noise. The audio is best suited for a horror movie or video game.",1.8773242630385487,1248
/workspace/data/epidemic-audios/snow/OWOPaOVwl9.wav,A small object is dropped onto a hard surface.,0.7466666666666667,399
/workspace/data/epidemic-audios/microphone-handling/W8JJjpUtpg.wav,A metallic object is being dragged across a wooden surface.,1.823990929705216,2959
/workspace/data/epidemic-audios/plastic/vMhCUGllg9.wav,The audio features the sound of a book being dropped on a hard surface. The sound is loud and echoing. The audio is in mono. There is no background noise. The audio can be used in the soundtrack of a movie or a video game. It can also be used as a sound effect in a movie or a video game,0.6293197278911564,635
/workspace/data/epidemic-audios/telephone-tones/z8KBVM0ANt.wav,A single beep.,0.2026530612244897,4016
/workspace/data/epidemic-audios/computer-voices/V8aoGsW4HZ.wav,A mechanical voice speaks a number in a robotic voice.,0.7466666666666667,4013
/workspace/data/epidemic-audios/rocks/gDMUs319Wd.wav,A hard object is dropped onto a wooden surface. The sound of the object hitting the surface is loud and echoing. The sound reverberates off the wooden surface and echoes throughout the room. The sound of the object hitting the surface is loud and echoing. The sound reverberates off the wooden surface and echoes throughout the room,0.5013378684807256,1148
/workspace/data/epidemic-audios/vehicle-doors/ezC0vFAUvU.wav,The sound of a door being opened and closed.,0.8533333333333334,1653
/workspace/data/epidemic-audios/distortion/EuMsEdQrMn.wav,"A synthesizer is playing a low-pitched, distorted, and harsh sound. The sound is pulsating and reverberating. The sound has a dark and ominous quality to it. The sound is pulsating and reverberating. The sound has a dark and ominous quality to it.",1.3119954648526078,4472
/workspace/data/epidemic-audios/electric/cyLm7gxOkl.wav,A synthesized electronic sound is playing. The sound is created by distorting and manipulating a digital synthesizer. The sound is loud and harsh. It is not a pleasant sound to listen to. It is more of an industrial sound. The sound is not pleasant to listen to. It is more of an industrial sound.,1.290657596371882,1061
/workspace/data/epidemic-audios/whips/qq2lqRn6gW.wav,"The sound of a whooshing being created by rubbing a piece of cardboard against another piece of cardboard in a circular motion. The friction between the two pieces of cardboard creates the whooshing sound, which can be used as a sound effect in movies or video games.",2.4639909297052154,827
/workspace/data/epidemic-audios/rockets/AznjncP8vb.wav,A metallic object is dropped onto a hard surface.,1.2266666666666666,2902
/workspace/data/epidemic-audios/reverse-whooshes/ovWcPaY9Hd.wav,"A short, high-pitched beep.",0.874671201814059,3941
/workspace/data/epidemic-audios/bullet-whiz/Bx3HI5usJ4.wav,A short whoosh sound.,1.034671201814059,3329
/workspace/data/epidemic-audios/farm-animals/dRidvD6PIA.wav,"A short, soft, soft-cracking sound.",1.0986621315192744,3694
/workspace/data/epidemic-audios/misc-gore/KvvXV3jMcD.wav,"The audio consists of a short burst of water being poured into a metal bowl. The sound of the water splashing into the bowl can be heard, along with the clinking of the metal bowl. The sound of the water splashing into the bowl can be heard, along with the clinking of the metal",1.4613378684807257,360
/workspace/data/epidemic-audios/wingflaps/Bujfse8OTf.wav,A brief punch sound is captured.,1.194671201814059,3386
/workspace/data/epidemic-audios/misc-musical/6QCvL2xus5.wav,A musical instrument is being played with a string being plucked. The sound of the string being plucked is amplified by the resonance of the body of the instrument. The sound of the string being plucked is amplified by the resonance of the body of the instrument. The sound of the string being plucked,2.5173242630385486,2308
/workspace/data/epidemic-audios/radio-voices/SLAFKo5ECd.wav,The sound of a male voice speaking on the phone.,2.4,1039
/workspace/data/epidemic-audios/misc-whooshes/Q5gf6PJTEP.wav,A synthesized sound effect of a spaceship accelerating away from a planet.,1.8773242630385487,1679
/workspace/data/epidemic-audios/misc-glass/twgPrREogJ.wav,The audio consists of shuffling and flipping through pages of a book. The sound is clear and crisp. There is no background noise. The audio can be used as a sound effect in a movie or a video game. It can also be used as a sound effect in a library or a bookstore. It can also be,0.9813378684807256,1000
/workspace/data/epidemic-audios/scrapes/D2p6ZkO836.wav,A plastic object is rubbing against another plastic object.,0.874671201814059,2205
/workspace/data/epidemic-audios/props/Iiw7cxVe5q.wav,A single click of a button.,0.3946712018140589,3830
/workspace/data/epidemic-audios/distortion/tRR4wrMDNi.wav,A loud buzzing sound.,2.015986394557823,403
/workspace/data/epidemic-audios/gears/rjTldXimTz.wav,A creaking door is opening and closing.,2.24,885
/workspace/data/epidemic-audios/plastic/g7NelpWXkT.wav,The audio consists of a rustling sound. The sound is created by shaking a plastic bag. The rustling sound is created by shaking a plastic bag. The rustling sound is created by shaking a plastic bag. The rustling sound is created by shaking a plastic bag. The rustling sound is created,1.9306575963718824,3771
/workspace/data/epidemic-audios/shotguns/tQzeHt2zgl.wav,"A camera shutter is being released, releasing the film from the camera and exposing it to the light.",2.015986394557823,3556
/workspace/data/epidemic-audios/rips-tears/4kT2U3Czm1.wav,"The sound of someone opening a bag of potato chips, with the bag being ripped and the chips being crunched. The audio is clear and of good quality, suitable for use in a cooking or food-related video.",2.3786621315192744,1071
/workspace/data/epidemic-audios/knives-swords/dj5jXgpNWV.wav,A metallic object is tapped against another metallic object.,1.7280045351473925,4511
/workspace/data/epidemic-audios/farm-animals/xfPT6Btzs1.wav,A pig is squealing.,2.1973242630385488,304
/workspace/data/epidemic-audios/cartoon/IDVyaN0cPc.wav,"A video game sound effect of a coin being inserted into a vending machine. The sound is fast paced and upbeat, and could be used in the background of a video game or movie. It could also be used as a ringtone for a mobile phone. The sound is short and catchy, and could be used as",1.3866666666666667,3363
/workspace/data/epidemic-audios/misc-foley/pS2nRPPm2Q.wav,The audio contains the sound of an arrow being shot from a bow. The arrow flies through the air and lands with a thud. The audio is in stereo. The sound of the arrow being shot is heard in the left channel while the sound of the arrow hitting the ground is heard in the right channel. The audio is clear,0.8959863945578231,2443
/workspace/data/epidemic-audios/misc-door/nwUPQvAcEJ.wav,"The sound of a device being turned on with a faint buzzing as it powers up, clear and crisp with no background noise. Suitable for use in movies, video games, commercials, and ringtones. Also great for podcasts and radio shows.",1.2373242630385488,4248
/workspace/data/epidemic-audios/glass-crash/mDAdcNEM4U.wav,A glass bottle is dropped and shattered on the ground.,1.3226530612244898,2859
/workspace/data/epidemic-audios/zippers/PEtXfF1oDN.wav,The sound of a zipper being opened and closed.,0.1919954648526077,1561
/workspace/data/epidemic-audios/television-fx/7dQFdFhkdh.wav,The sound of a small metallic object being tapped against another metallic object.,0.3519954648526077,3043
/workspace/data/epidemic-audios/rocks/3s2KfCHmFa.wav,The audio contains the sound of a book falling on a hard surface. The sound is loud and clear. The audio is in mono. There are no other sounds in the background. The audio can be used in a movie scene where a book is falling on the floor. The audio can also be used in a video game where a book is,1.845328798185941,85
/workspace/data/epidemic-audios/hand-tools/2arbkRxn1h.wav,A coin is dropped onto a hard surface. The sound of the coin hitting the surface is followed by the sound of the coin bouncing off the surface. The sound of the coin bouncing off the surface is followed by the sound of the coin being picked up. The sound of the coin being picked up is followed by the sound of,1.045328798185941,3464
/workspace/data/epidemic-audios/bells/hJLZ7beIc6.wav,The sound of two metallic objects being tapped together.,1.045328798185941,3332
/workspace/data/epidemic-audios/wooden-chair/dEsXFBL4kW.wav,The audio features a distinct scraping sound.,1.5893197278911564,1371
/workspace/data/epidemic-audios/scrapes/ZkMLajKMAm.wav,A metallic object is dropped onto a hard surface.,1.834671201814059,4318
/workspace/data/epidemic-audios/radio-voices/QJNMiaFMBi.wav,"A flat male vocal talking over a loudspeaker can be heard in this low quality recording, which is in mono and sounds like it was recorded in a public space. The recording is noisy and appears to have been captured with a cheap microphone.",2.250657596371882,3516
/workspace/data/epidemic-audios/exotic-birds/eCkyipbBAr.wav,A bird is screeching.,1.8986621315192744,3373
/workspace/data/epidemic-audios/user-interface/rVyLeq9QEc.wav,The sound of a telephone ringing.,2.335986394557823,2822
/workspace/data/epidemic-audios/plastic/gkAvO0ZfGD.wav,The audio is of a plastic bag being crumpled and crinkled.,2.751995464852608,2903
/workspace/data/epidemic-audios/radio-voices/swDTi7ydTt.wav,A male voice yelling into a walkie-talkie.,1.7813378684807255,2875
/workspace/data/epidemic-audios/plastic/fA392K7k17.wav,The audio consists of a sound effect of a gun being cocked. The sound effect is clear and crisp. The audio is in mono. There is no background noise in the audio. The audio is of good quality. The audio is suitable for use in a video game. The audio can be used as a sound effect for a,1.983990929705216,3480
/workspace/data/epidemic-audios/games/xewr3fV5A8.wav,A person is typing on a computer keyboard. The person is typing at a moderate pace. The person is typing at a moderate pace. The person is typing at a moderate pace. The person is typing at a moderate pace. The person is typing at a moderate pace. The person is typing at a moderate pace.,2.6773242630385488,1453
